2010-09-01 00:00:00,1.26720,1.26718,1.26726,1.26714
2010-09-01 00:01:00,1.26738,1.26711,1.26745,1.26709
2010-09-01 00:02:00,1.26709,1.26728,1.26741,1.26705
2010-09-01 00:03:00,1.26726,1.26735,1.26737,1.26722
2010-09-01 00:04:00,1.26732,1.26741,1.26741,1.26717
2010-09-01 00:05:00,1.26741,1.26765,1.26774,1.26736
2010-09-01 00:06:00,1.26761,1.26751,1.26768,1.26728
2010-09-01 00:07:00,1.26737,1.26743,1.26755,1.26726
2010-09-01 00:08:00,1.26749,1.26749,1.26759,1.26732
2010-09-01 00:09:00,1.26758,1.26750,1.26764,1.26728
2010-09-01 00:10:00,1.26744,1.26749,1.26757,1.26741
2010-09-01 00:11:00,1.26740,1.26748,1.26758,1.26728
2010-09-01 00:12:00,1.26766,1.26751,1.26768,1.26726
2010-09-01 00:13:00,1.26732,1.26757,1.26762,1.26724
2010-09-01 00:14:00,1.26750,1.26746,1.26758,1.26734
2010-09-01 00:15:00,1.26761,1.26748,1.26761,1.26732
2010-09-01 00:16:00,1.26746,1.26744,1.26755,1.26728
2010-09-01 00:17:00,1.26731,1.26749,1.26755,1.26717
2010-09-01 00:18:00,1.26738,1.26751,1.26756,1.26733
2010-09-01 00:19:00,1.26707,1.26741,1.26745,1.26705
2010-09-01 00:20:00,1.26725,1.26717,1.26743,1.26714
2010-09-01 00:21:00,1.26710,1.26736,1.26743,1.26701
2010-09-01 00:22:00,1.26731,1.26702,1.26742,1.26702
2010-09-01 00:23:00,1.26731,1.26702,1.26739,1.26700
2010-09-01 00:24:00,1.26719,1.26717,1.26731,1.26702
2010-09-01 00:25:00,1.26730,1.26713,1.26734,1.26694
2010-09-01 00:26:00,1.26738,1.26699,1.26738,1.26683
2010-09-01 00:27:00,1.26716,1.26683,1.26719,1.26679
2010-09-01 00:28:00,1.26709,1.26703,1.26720,1.26684
2010-09-01 00:29:00,1.26716,1.26720,1.26724,1.26681
2010-09-01 00:30:00,1.26706,1.26736,1.26748,1.26693
2010-09-01 00:31:00,1.26741,1.26731,1.26754,1.26707
2010-09-01 00:32:00,1.26721,1.26722,1.26739,1.26709
2010-09-01 00:33:00,1.26736,1.26766,1.26768,1.26723
2010-09-01 00:34:00,1.26747,1.26772,1.26777,1.26740
2010-09-01 00:35:00,1.26771,1.26760,1.26776,1.26739
2010-09-01 00:36:00,1.26754,1.26748,1.26771,1.26743
2010-09-01 00:37:00,1.26751,1.26773,1.26781,1.26746
2010-09-01 00:38:00,1.26762,1.26771,1.26777,1.26751
2010-09-01 00:39:00,1.26757,1.26765,1.26772,1.26743
2010-09-01 00:40:00,1.26757,1.26735,1.26763,1.26732
2010-09-01 00:41:00,1.26741,1.26737,1.26750,1.26724
2010-09-01 00:42:00,1.26726,1.26727,1.26748,1.26714
2010-09-01 00:43:00,1.26731,1.26700,1.26743,1.26697
2010-09-01 00:44:00,1.26712,1.26734,1.26734,1.26705
2010-09-01 00:45:00,1.26742,1.26734,1.26750,1.26727
2010-09-01 00:46:00,1.26727,1.26751,1.26762,1.26721
2010-09-01 00:47:00,1.26745,1.26758,1.26758,1.26729
2010-09-01 00:48:00,1.26737,1.26746,1.26761,1.26732
2010-09-01 00:49:00,1.26733,1.26730,1.26758,1.26724
2010-09-01 00:50:00,1.26739,1.26702,1.26744,1.26699
2010-09-01 00:51:00,1.26715,1.26730,1.26739,1.26702
2010-09-01 00:52:00,1.26721,1.26717,1.26728,1.26708
2010-09-01 00:53:00,1.26730,1.26710,1.26733,1.26696
2010-09-01 00:54:00,1.26722,1.26668,1.26727,1.26654
2010-09-01 00:55:00,1.26663,1.26655,1.26663,1.26617
2010-09-01 00:56:00,1.26657,1.26703,1.26712,1.26643
2010-09-01 00:57:00,1.26712,1.26704,1.26720,1.26695
2010-09-01 00:58:00,1.26711,1.26737,1.26737,1.26700
2010-09-01 00:59:00,1.26736,1.26739,1.26750,1.26721
2010-09-01 01:00:00,1.26761,1.26755,1.26771,1.26737
2010-09-01 01:01:00,1.26757,1.26800,1.26821,1.26754
2010-09-01 01:02:00,1.26832,1.26830,1.26839,1.26802
2010-09-01 01:03:00,1.26824,1.26827,1.26848,1.26812
2010-09-01 01:04:00,1.26852,1.26852,1.26867,1.26818
2010-09-01 01:05:00,1.26858,1.26849,1.26874,1.26849
2010-09-01 01:06:00,1.26870,1.26868,1.26875,1.26831
2010-09-01 01:07:00,1.26870,1.26852,1.26878,1.26834
2010-09-01 01:08:00,1.26850,1.26857,1.26868,1.26826
2010-09-01 01:09:00,1.26870,1.26832,1.26875,1.26829
2010-09-01 01:10:00,1.26843,1.26839,1.26855,1.26810
2010-09-01 01:11:00,1.26827,1.26846,1.26854,1.26821
2010-09-01 01:12:00,1.26832,1.26837,1.26850,1.26820
2010-09-01 01:13:00,1.26840,1.26844,1.26850,1.26826
2010-09-01 01:14:00,1.26824,1.26839,1.26857,1.26814
2010-09-01 01:15:00,1.26840,1.26793,1.26842,1.26787
2010-09-01 01:16:00,1.26788,1.26809,1.26811,1.26781
2010-09-01 01:17:00,1.26799,1.26817,1.26837,1.26795
2010-09-01 01:18:00,1.26843,1.26831,1.26849,1.26815
2010-09-01 01:19:00,1.26842,1.26819,1.26852,1.26808
2010-09-01 01:20:00,1.26811,1.26838,1.26850,1.26811
2010-09-01 01:21:00,1.26837,1.26800,1.26837,1.26784
2010-09-01 01:22:00,1.26810,1.26786,1.26813,1.26769
2010-09-01 01:23:00,1.26770,1.26796,1.26811,1.26765
2010-09-01 01:24:00,1.26772,1.26775,1.26791,1.26758
2010-09-01 01:25:00,1.26751,1.26791,1.26791,1.26746
2010-09-01 01:26:00,1.26772,1.26789,1.26791,1.26760
2010-09-01 01:27:00,1.26774,1.26791,1.26802,1.26765
2010-09-01 01:28:00,1.26801,1.26770,1.26802,1.26749
2010-09-01 01:29:00,1.26768,1.26788,1.26798,1.26760
2010-09-01 01:30:00,1.26778,1.26812,1.26851,1.26774
2010-09-01 01:31:00,1.26815,1.26816,1.26823,1.26761
2010-09-01 01:32:00,1.26821,1.26831,1.26855,1.26810
2010-09-01 01:33:00,1.26829,1.26827,1.26839,1.26800
2010-09-01 01:34:00,1.26823,1.26843,1.26843,1.26814
2010-09-01 01:35:00,1.26814,1.26837,1.26843,1.26805
2010-09-01 01:36:00,1.26826,1.26823,1.26835,1.26806
2010-09-01 01:37:00,1.26819,1.26825,1.26831,1.26803
2010-09-01 01:38:00,1.26841,1.26831,1.26847,1.26821
2010-09-01 01:39:00,1.26816,1.26819,1.26835,1.26811
2010-09-01 01:40:00,1.26814,1.26812,1.26832,1.26789
2010-09-01 01:41:00,1.26783,1.26809,1.26819,1.26781
2010-09-01 01:42:00,1.26799,1.26810,1.26811,1.26789
2010-09-01 01:43:00,1.26816,1.26827,1.26827,1.26791
2010-09-01 01:44:00,1.26808,1.26823,1.26833,1.26802
2010-09-01 01:45:00,1.26830,1.26808,1.26834,1.26807
2010-09-01 01:46:00,1.26809,1.26833,1.26839,1.26800
2010-09-01 01:47:00,1.26829,1.26836,1.26844,1.26808
2010-09-01 01:48:00,1.26833,1.26830,1.26839,1.26810
2010-09-01 01:49:00,1.26813,1.26838,1.26843,1.26808
2010-09-01 01:50:00,1.26816,1.26845,1.26852,1.26812
2010-09-01 01:51:00,1.26834,1.26846,1.26852,1.26817
2010-09-01 01:52:00,1.26838,1.26852,1.26868,1.26832
2010-09-01 01:53:00,1.26836,1.26851,1.26851,1.26820
2010-09-01 01:54:00,1.26851,1.26832,1.26853,1.26817
2010-09-01 01:55:00,1.26823,1.26839,1.26849,1.26815
2010-09-01 01:56:00,1.26845,1.26820,1.26850,1.26809
2010-09-01 01:57:00,1.26830,1.26809,1.26836,1.26804
2010-09-01 01:58:00,1.26796,1.26809,1.26821,1.26792
2010-09-01 01:59:00,1.26793,1.26787,1.26812,1.26783
2010-09-01 02:00:00,1.26786,1.26796,1.26812,1.26765
2010-09-01 02:01:00,1.26790,1.26794,1.26808,1.26754
2010-09-01 02:02:00,1.26789,1.26785,1.26808,1.26761
2010-09-01 02:03:00,1.26796,1.26793,1.26808,1.26765
2010-09-01 02:04:00,1.26809,1.26771,1.26814,1.26758
2010-09-01 02:05:00,1.26775,1.26756,1.26791,1.26735
2010-09-01 02:06:00,1.26738,1.26737,1.26766,1.26715
2010-09-01 02:07:00,1.26747,1.26746,1.26768,1.26715
2010-09-01 02:08:00,1.26717,1.26735,1.26761,1.26715
2010-09-01 02:09:00,1.26747,1.26750,1.26765,1.26707
2010-09-01 02:10:00,1.26759,1.26746,1.26769,1.26728
2010-09-01 02:11:00,1.26750,1.26747,1.26773,1.26723
2010-09-01 02:12:00,1.26734,1.26746,1.26760,1.26713
2010-09-01 02:13:00,1.26746,1.26773,1.26781,1.26720
2010-09-01 02:14:00,1.26753,1.26797,1.26800,1.26737
2010-09-01 02:15:00,1.26795,1.26775,1.26805,1.26766
2010-09-01 02:16:00,1.26778,1.26801,1.26804,1.26763
2010-09-01 02:17:00,1.26794,1.26794,1.26803,1.26778
2010-09-01 02:18:00,1.26783,1.26802,1.26807,1.26773
2010-09-01 02:19:00,1.26793,1.26795,1.26809,1.26770
2010-09-01 02:20:00,1.26794,1.26796,1.26809,1.26765
2010-09-01 02:21:00,1.26790,1.26804,1.26807,1.26775
2010-09-01 02:22:00,1.26798,1.26795,1.26815,1.26769
2010-09-01 02:23:00,1.26808,1.26795,1.26810,1.26767
2010-09-01 02:24:00,1.26783,1.26775,1.26802,1.26755
2010-09-01 02:25:00,1.26775,1.26766,1.26791,1.26742
2010-09-01 02:26:00,1.26771,1.26766,1.26776,1.26737
2010-09-01 02:27:00,1.26765,1.26749,1.26777,1.26746
2010-09-01 02:28:00,1.26756,1.26763,1.26779,1.26742
2010-09-01 02:29:00,1.26763,1.26764,1.26775,1.26744
2010-09-01 02:30:00,1.26753,1.26762,1.26777,1.26732
2010-09-01 02:31:00,1.26752,1.26787,1.26788,1.26748
2010-09-01 02:32:00,1.26765,1.26787,1.26795,1.26742
2010-09-01 02:33:00,1.26789,1.26765,1.26800,1.26754
2010-09-01 02:34:00,1.26764,1.26783,1.26793,1.26763
2010-09-01 02:35:00,1.26780,1.26815,1.26820,1.26777
2010-09-01 02:36:00,1.26804,1.26814,1.26824,1.26783
2010-09-01 02:37:00,1.26825,1.26814,1.26838,1.26790
2010-09-01 02:38:00,1.26824,1.26797,1.26838,1.26786
2010-09-01 02:39:00,1.26811,1.26826,1.26836,1.26797
2010-09-01 02:40:00,1.26817,1.26821,1.26837,1.26795
2010-09-01 02:41:00,1.26838,1.26840,1.26852,1.26817
2010-09-01 02:42:00,1.26832,1.26855,1.26873,1.26824
2010-09-01 02:43:00,1.26868,1.26859,1.26879,1.26826
2010-09-01 02:44:00,1.26860,1.26850,1.26882,1.26833
2010-09-01 02:45:00,1.26867,1.26841,1.26876,1.26811
2010-09-01 02:46:00,1.26831,1.26835,1.26855,1.26806
2010-09-01 02:47:00,1.26840,1.26843,1.26854,1.26806
2010-09-01 02:48:00,1.26830,1.26863,1.26876,1.26818
2010-09-01 02:49:00,1.26865,1.26882,1.26893,1.26842
2010-09-01 02:50:00,1.26875,1.26866,1.26897,1.26844
2010-09-01 02:51:00,1.26844,1.26866,1.26877,1.26823
2010-09-01 02:52:00,1.26850,1.26847,1.26867,1.26824
2010-09-01 02:53:00,1.26848,1.26860,1.26866,1.26816
2010-09-01 02:54:00,1.26873,1.26860,1.26879,1.26824
2010-09-01 02:55:00,1.26862,1.26854,1.26872,1.26838
2010-09-01 02:56:00,1.26861,1.26856,1.26874,1.26824
2010-09-01 02:57:00,1.26843,1.26859,1.26878,1.26825
2010-09-01 02:58:00,1.26890,1.26866,1.26899,1.26846
2010-09-01 02:59:00,1.26864,1.26849,1.26880,1.26833
2010-09-01 03:00:00,1.26847,1.26856,1.26875,1.26824
2010-09-01 03:01:00,1.26854,1.26856,1.26868,1.26824
2010-09-01 03:02:00,1.26845,1.26817,1.26857,1.26802
2010-09-01 03:03:00,1.26821,1.26824,1.26844,1.26805
2010-09-01 03:04:00,1.26816,1.26838,1.26848,1.26793
2010-09-01 03:05:00,1.26841,1.26833,1.26867,1.26804
2010-09-01 03:06:00,1.26847,1.26875,1.26886,1.26825
2010-09-01 03:07:00,1.26895,1.26925,1.26941,1.26830
2010-09-01 03:08:00,1.26941,1.26946,1.26975,1.26917
2010-09-01 03:09:00,1.26933,1.26933,1.26952,1.26913
2010-09-01 03:10:00,1.26925,1.26904,1.26970,1.26904
2010-09-01 03:11:00,1.26937,1.26944,1.26958,1.26912
