1052692740000,1.15166,1.15176,1.15156,1.15176
1052692800000,1.15174,1.15189,1.15174,1.1518
1052692860000,1.15196,1.15329,1.15196,1.15306
1052692920000,1.15298,1.15298,1.15155,1.15155
1052692980000,1.15146,1.15146,1.15121,1.15122
1052693040000,1.15121,1.15122,1.15113,1.15118
1052693100000,1.15116,1.15127,1.15109,1.15117
1052693160000,1.15131,1.15134,1.15122,1.15126
1052693220000,1.15111,1.15129,1.15108,1.1511
1052693280000,1.15109,1.15109,1.15101,1.15101
1052693340000,1.15101,1.15108,1.15092,1.15101
1052693400000,1.15103,1.15117,1.15103,1.15109
1052693460000,1.1512,1.15152,1.15119,1.15141
1052693520000,1.15155,1.15166,1.15143,1.1516
1052693580000,1.15165,1.15177,1.15161,1.1517
1052693640000,1.15173,1.15181,1.15172,1.15172
1052693700000,1.15183,1.15183,1.15168,1.15168
1052693760000,1.15179,1.15179,1.15164,1.15165
1052693820000,1.15173,1.15189,1.15167,1.15181
1052693880000,1.15189,1.15257,1.15184,1.15246
1052693940000,1.15266,1.15277,1.1526,1.15268
1052694000000,1.15289,1.15405,1.15289,1.15405
1052694060000,1.15421,1.15445,1.15419,1.15431
1052694120000,1.15447,1.1547,1.15436,1.15459
1052694180000,1.1548,1.15491,1.15476,1.15488
1052694240000,1.15489,1.15493,1.15474,1.15474
1052694300000,1.15481,1.15481,1.15467,1.15468
1052694360000,1.15469,1.15475,1.15459,1.15466
1052694420000,1.15467,1.15474,1.15453,1.15467
1052694480000,1.15469,1.15505,1.15455,1.15492
1052694540000,1.15504,1.15508,1.1548,1.15484
1052694600000,1.15479,1.15481,1.15407,1.15407
1052694660000,1.15388,1.15388,1.15317,1.15321
1052694720000,1.15284,1.15303,1.15274,1.15303
1052694780000,1.15318,1.15386,1.15318,1.15373
1052694840000,1.15396,1.15479,1.15396,1.15479
1052694900000,1.15475,1.1548,1.15468,1.15474
1052694960000,1.15468,1.15478,1.15444,1.15451
1052695020000,1.15455,1.15455,1.15423,1.15442
1052695080000,1.15438,1.15449,1.15433,1.15445
