2021-03-15 19:43:00,1.19258,1.19265,1.19265,1.19256
2021-03-15 19:44:00,1.19260,1.19269,1.19270,1.19257
2021-03-15 19:45:00,1.19270,1.19276,1.19276,1.19269
2021-03-15 19:46:00,1.19275,1.19273,1.19276,1.19273
2021-03-15 19:47:00,1.19274,1.19273,1.19275,1.19268
2021-03-15 19:48:00,1.19272,1.19264,1.19272,1.19264
2021-03-15 19:49:00,1.19265,1.19274,1.19274,1.19264
2021-03-15 19:50:00,1.19273,1.19283,1.19284,1.19270
2021-03-15 19:51:00,1.19282,1.19265,1.19282,1.19260
2021-03-15 19:52:00,1.19264,1.19264,1.19269,1.19260
2021-03-15 19:53:00,1.19264,1.19267,1.19269,1.19263
2021-03-15 19:54:00,1.19267,1.19274,1.19274,1.19265
2021-03-15 19:55:00,1.19275,1.19284,1.19284,1.19275
2021-03-15 19:56:00,1.19284,1.19284,1.19286,1.19281
2021-03-15 19:57:00,1.19284,1.19280,1.19285,1.19277
2021-03-15 19:58:00,1.19278,1.19288,1.19288,1.19278
2021-03-15 19:59:00,1.19289,1.19298,1.19302,1.19288
